candidate_id,rank,score,reasoning
CAND_0011687,11,0.8395,"Senior NLP Engineer at Niramai (7.8 yrs). Skills: TensorFlow, OpenSearch, FAISS, Feature Engineering. 89% response rate, 15-day notice (Indore, Madhya Pradesh). Composite: 83.95/100."
CAND_0008425,12,0.8340,"Senior NLP Engineer at Ola (7.8 yrs). Skills: Qdrant, Sentence Transformers, NLP, TensorFlow. 66% response rate, 90-day notice (Kolkata, West Bengal). Composite: 83.4/100."
CAND_0091909,13,0.8283,"Machine Learning Engineer at Rephrase.ai (6.9 yrs). Skills: Pinecone, Qdrant, OpenSearch, scikit-learn. 65% response rate, 45-day notice (Bangalore, Karnataka). Composite: 82.83/100."
CAND_0096172,14,0.8256,"NLP Engineer at Krutrim (5.2 yrs). Skills: OpenSearch, Elasticsearch, Semantic Search, Python. 47% response rate, 45-day notice (Chennai, Tamil Nadu). Composite: 82.56/100."
CAND_0092278,15,0.8234,"Senior NLP Engineer at Microsoft (6.8 yrs). Skills: TensorFlow, Machine Learning, gRPC, NLP. 7% response rate, 90-day notice (Pune, Maharashtra). Composite: 82.34/100."
CAND_0079387,16,0.8203,"AI Engineer at Microsoft (6.9 yrs). Skills: scikit-learn, Python, Sentence Transformers, OpenSearch. 81% response rate, 30-day notice (Trivandrum, Kerala). Composite: 82.03/100."
CAND_0030953,17,0.8164,"Search Engineer at Nykaa (7.8 yrs). Skills: Databricks, Qdrant, Python, Weaviate. 63% response rate, 45-day notice (Chennai, Tamil Nadu). Composite: 81.64/100."
CAND_0033861,18,0.8164,"Senior NLP Engineer at Mad Street Den (8.0 yrs). Skills: Weaviate, LoRA, Machine Learning, TensorFlow. 16% response rate, 30-day notice (Vizag, Andhra Pradesh). Composite: 81.64/100."
CAND_0096142,19,0.8159,"Applied ML Engineer at upGrad (5.0 yrs). Skills: LoRA, Weaviate, Pinecone, Python. 84% response rate, 120-day notice (Hyderabad, Telangana). Composite: 81.59/100."
CAND_0010257,20,0.8152,"Senior Data Scientist at Google (6.5 yrs). Skills: Milvus, TensorFlow, Python, OpenSearch. 72% response rate, 120-day notice (Noida, Uttar Pradesh). Composite: 81.52/100."
CAND_0057563,21,0.8096,"NLP Engineer at Locobuzz (6.8 yrs). Skills: Deep Learning, RAG, Elasticsearch, Feature Engineering. 83% response rate, 60-day notice (Indore, Madhya Pradesh). Composite: 80.96/100."
CAND_0075249,22,0.8073,"Applied ML Engineer at Zomato (6.2 yrs). Skills: Sentence Transformers, Milvus, Machine Learning, Fine-tuning LLMs. 82% response rate, 45-day notice (Ahmedabad, Gujarat). Composite: 80.73/100."
CAND_0054123,23,0.8071,"Applied ML Engineer at Meta (4.7 yrs). Skills: Python, Weaviate, Qdrant, Semantic Search. 87% response rate, 60-day notice (Gurgaon, Haryana). Composite: 80.71/100."
CAND_0030031,24,0.8040,"AI Engineer at Microsoft (5.7 yrs). Skills: Information Retrieval, PyTorch, Python, NLP. 94% response rate, 30-day notice (Trivandrum, Kerala). Composite: 80.4/100."
CAND_0066376,25,0.8000,"Applied ML Engineer at Dream11 (5.7 yrs). Skills: LoRA, Fine-tuning LLMs, Deep Learning, NLP. 51% response rate, 90-day notice (Mumbai, Maharashtra). Composite: 80.0/100."
CAND_0079284,26,0.7981,"Machine Learning Engineer at Google (4.9 yrs). Skills: scikit-learn, Qdrant, Feature Engineering, Fine-tuning LLMs. 79% response rate, 30-day notice (Hyderabad, Telangana). Composite: 79.81/100."
CAND_0081053,27,0.7978,"NLP Engineer at Glance (5.4 yrs). Skills: LoRA, Qdrant, Machine Learning, scikit-learn. 83% response rate, 90-day notice (Chandigarh, Chandigarh). Composite: 79.78/100."
CAND_0078002,28,0.7952,"Machine Learning Engineer at Meta (6.3 yrs). Skills: Statistical Modeling, Flask, FastAPI, TensorFlow. 86% response rate, 60-day notice (Coimbatore, Tamil Nadu). Composite: 79.52/100."
CAND_0086022,29,0.7854,"Senior Applied Scientist at Sarvam AI (5.3 yrs). Skills: Databricks, Deep Learning, Fine-tuning LLMs, Elasticsearch. 55% response rate, unknown notice (Kolkata, West Bengal). Composite: 78.54/100."
CAND_0044855,30,0.7847,"Senior Data Scientist at Flipkart (6.6 yrs). Skills: OpenSearch, Information Retrieval, Pinecone, Machine Learning. 57% response rate, 60-day notice (Coimbatore, Tamil Nadu). Composite: 78.47/100."
CAND_0001610,31,0.7833,"Machine Learning Engineer at Dream11 (3.0 yrs). Skills: Deep Learning, Pinecone, Feature Engineering, scikit-learn. 57% response rate, 90-day notice (Trivandrum, Kerala). Composite: 78.33/100."
CAND_0088025,32,0.7822,"Staff Machine Learning Engineer at Yellow.ai (8.6 yrs). Skills: Pinecone, RAG, TensorFlow, LoRA. 83% response rate, 90-day notice (Jaipur, Rajasthan). Composite: 78.22/100."
CAND_0058688,33,0.7808,"AI Engineer at Vedantu (6.7 yrs). Skills: scikit-learn, Embeddings, Snowflake, TensorFlow. 74% response rate, 15-day notice (Berlin). Composite: 78.08/100."
CAND_0005649,34,0.7792,"Senior Data Scientist at Sarvam AI (7.4 yrs). Skills: Redis, Deep Learning, TensorFlow, Fine-tuning LLMs. 57% response rate, 90-day notice (Delhi, Delhi). Composite: 77.92/100."
CAND_0080766,35,0.7790,"Staff Machine Learning Engineer at Salesforce (8.8 yrs). Skills: LoRA, Elasticsearch, Deep Learning, OpenSearch. 66% response rate, unknown notice (Coimbatore, Tamil Nadu). Composite: 77.9/100."
CAND_0052682,36,0.7761,"NLP Engineer at Aganitha (6.6 yrs). Skills: Statistical Modeling, Semantic Search, FAISS, PyTorch. 88% response rate, 30-day notice (Vizag, Andhra Pradesh). Composite: 77.61/100."
CAND_0030348,37,0.7749,"Machine Learning Engineer at BYJU'S (4.5 yrs). Skills: Deep Learning, PyTorch, Embeddings, Elasticsearch. 54% response rate, 45-day notice (Noida, Uttar Pradesh). Composite: 77.49/100."
CAND_0081686,38,0.7735,"Search Engineer at Netflix (6.0 yrs). Skills: Machine Learning, Embeddings, FAISS, Feature Engineering. 91% response rate, 60-day notice (Austin). Composite: 77.35/100."
CAND_0039383,39,0.7733,"Applied ML Engineer at Meesho (7.1 yrs). Skills: FAISS, Feature Engineering, NLP, LoRA. 61% response rate, 90-day notice (Gurgaon, Haryana). Composite: 77.33/100."
CAND_0044222,40,0.7713,"AI Engineer at PolicyBazaar (7.7 yrs). Skills: OpenSearch, Qdrant, Feature Engineering, Weaviate. 60% response rate, 60-day notice (Vizag, Andhra Pradesh). Composite: 77.13/100."
CAND_0009024,41,0.7704,"Search Engineer at Google (5.2 yrs). Skills: Qdrant, dbt, FAISS, Machine Learning. 46% response rate, 30-day notice (Chennai, Tamil Nadu). Composite: 77.04/100."
CAND_0094759,42,0.7694,"Lead AI Engineer at Meta (8.6 yrs). Skills: scikit-learn, Semantic Search, Qdrant, Fine-tuning LLMs. 11% response rate, 30-day notice (Mumbai, Maharashtra). Composite: 76.94/100."
CAND_0033445,43,0.7684,"ML Engineer at Vedantu (6.8 yrs). Skills: Deep Learning, Information Retrieval, Semantic Search, Statistical Modeling. 94% response rate, 30-day notice (Ahmedabad, Gujarat). Composite: 76.84/100."
CAND_0004402,44,0.7679,"AI Research Engineer at Yellow.ai (6.0 yrs). Skills: OpenSearch, PyTorch, Qdrant, Sentence Transformers. 83% response rate, 60-day notice (Delhi, Delhi). Composite: 76.79/100."
CAND_0043860,45,0.7669,"Junior ML Engineer at Aganitha (6.1 yrs). Skills: Feature Engineering, Semantic Search, Information Retrieval, Redis. 81% response rate, 30-day notice (Bhubaneswar, Odisha). Composite: 76.69/100."
CAND_0048558,46,0.7650,"Data Scientist at Rephrase.ai (6.7 yrs). Skills: Information Retrieval, OpenSearch, Qdrant, Spark. 80% response rate, 30-day notice (Noida, Uttar Pradesh). Composite: 76.5/100."
CAND_0095528,47,0.7647,"Senior Data Scientist at Netflix (5.3 yrs). Skills: Feature Engineering, OpenSearch, PyTorch, Semantic Search. 55% response rate, 45-day notice (Indore, Madhya Pradesh). Composite: 76.47/100."
CAND_0092255,48,0.7644,"ML Engineer at InMobi (5.2 yrs). Skills: Machine Learning, PyTorch, Statistical Modeling, Weaviate. 38% response rate, 60-day notice (Noida, Uttar Pradesh). Composite: 76.44/100."
CAND_0061339,49,0.7630,"Search Engineer at Rephrase.ai (4.2 yrs). Skills: Information Retrieval, Milvus, TensorFlow, OpenSearch. 90% response rate, 90-day notice (Chandigarh, Chandigarh). Composite: 76.3/100."
CAND_0079064,50,0.7615,"Senior Data Scientist at Niramai (5.2 yrs). Skills: OpenSearch, NLP, Semantic Search, Fine-tuning LLMs. 91% response rate, 120-day notice (Noida, Uttar Pradesh). Composite: 76.15/100."
CAND_0061655,51,0.7596,"Machine Learning Engineer (4.6 yrs) at Krutrim. Skills: Pinecone, Machine Learning, PyTorch, Flask. Composite: 75.96/100. Included for high skills-trust."
CAND_0010149,52,0.7589,"ML Engineer (6.9 yrs) at Glance. Skills: Milvus, Elasticsearch. Composite: 75.89/100. Included for high skills-trust."
CAND_0040178,53,0.7588,"ML Engineer (5.0 yrs) at Meesho. Skills: Weaviate, Fine-tuning LLMs, Python, OpenSearch. Composite: 75.88/100. Included for high skills-trust."
CAND_0013613,54,0.7581,"Machine Learning Engineer (4.7 yrs) at Adobe. Skills: LoRA, TensorFlow, Weaviate, Statistical Modeling. Composite: 75.81/100. Included for strong career fit."
CAND_0027691,55,0.7579,"NLP Engineer (6.5 yrs) at Haptik. Skills: LoRA, Statistical Modeling, Weaviate, scikit-learn. Composite: 75.79/100. Included for high skills-trust."
CAND_0006418,56,0.7559,"Machine Learning Engineer (5.7 yrs) at Verloop.io. Skills: Kubernetes, gRPC, Semantic Search, Embeddings. Composite: 75.59/100. Included for high skills-trust."
CAND_0015528,57,0.7556,"Applied ML Engineer (7.4 yrs) at Krutrim. Skills: Docker, Weaviate, TensorFlow, Feature Engineering. Composite: 75.56/100. Included for high skills-trust."
CAND_0064904,58,0.7555,"AI Engineer (4.9 yrs) at LinkedIn. Skills: Embeddings, Elasticsearch, FastAPI, Python. Composite: 75.55/100. Included for high skills-trust."
CAND_0070398,59,0.7553,"Machine Learning Engineer (7.2 yrs) at Genpact AI. Skills: BM25, RAG, FAISS, Embeddings. Composite: 75.53/100. Included for high skills-trust."
CAND_0009691,60,0.7530,"Applied ML Engineer (6.2 yrs) at LinkedIn. Skills: Fine-tuning LLMs, LoRA, Pinecone, Sentence Transformers. Composite: 75.3/100. Included for high skills-trust."
CAND_0087630,61,0.7522,"AI Engineer (7.2 yrs) at Vedantu. Skills: Elasticsearch, Flask, NLP, Deep Learning. Composite: 75.22/100. Included for high skills-trust."
CAND_0061257,62,0.7517,"Staff Machine Learning Engineer (8.0 yrs) at LinkedIn. Skills: Machine Learning, Feature Engineering, ETL, Python. Composite: 75.17/100. Included for high skills-trust."
CAND_0094056,63,0.7516,"NLP Engineer (5.9 yrs) at Rephrase.ai. Skills: Pinecone, Milvus, BM25, SQL. Composite: 75.16/100. Included for high skills-trust."
CAND_0027801,64,0.7506,"NLP Engineer (7.4 yrs) at InMobi. Skills: FAISS, Milvus, TensorFlow, OpenSearch. Composite: 75.06/100. Included for high skills-trust."
CAND_0050454,65,0.7505,"AI Engineer (6.8 yrs) at Rephrase.ai. Skills: PyTorch, Fine-tuning LLMs, FAISS, Qdrant. Composite: 75.05/100. Included for high skills-trust."
CAND_0050876,66,0.7502,"Applied ML Engineer (6.0 yrs) at Freshworks. Skills: SQL, Qdrant, FAISS, scikit-learn. Composite: 75.02/100. Included for high skills-trust."
CAND_0099401,67,0.7501,"NLP Engineer (7.7 yrs) at Dream11. Skills: BM25, Embeddings, Deep Learning, Qdrant. Composite: 75.01/100. Included for high skills-trust."
CAND_0047721,68,0.7500,"Senior Data Scientist (7.0 yrs) at Microsoft. Skills: Milvus, BM25, RAG, Information Retrieval. Composite: 75.0/100. Included for high skills-trust."
CAND_0007412,69,0.7495,"Applied ML Engineer (7.4 yrs) at Zoho. Skills: scikit-learn, Pinecone, Milvus, PyTorch. Composite: 74.95/100. Included for high skills-trust."
CAND_0072688,70,0.7491,"Data Scientist (6.9 yrs) at Niramai. Skills: Milvus, Deep Learning, LoRA, Semantic Search. Composite: 74.91/100. Included for high skills-trust."
CAND_0010685,71,0.7485,"NLP Engineer (6.7 yrs) at Rephrase.ai. Skills: Deep Learning, Statistical Modeling, PyTorch, Information Retrieval. Composite: 74.85/100. Included for high skills-trust."
CAND_0006557,72,0.7473,"NLP Engineer (7.9 yrs) at Paytm. Skills: Elasticsearch, OpenSearch, Weaviate, FAISS. Composite: 74.73/100. Included for high skills-trust."
CAND_0062247,73,0.7466,"AI Engineer (7.3 yrs) at Google. Skills: Pinecone, Qdrant, RAG, Information Retrieval. Composite: 74.66/100. Included for high skills-trust."
CAND_0011432,74,0.7462,"Senior Data Scientist (7.6 yrs) at Amazon. Skills: OpenSearch, AWS, Machine Learning, Elasticsearch. Composite: 74.62/100. Included for high skills-trust."
CAND_0067866,75,0.7443,"Senior Software Engineer (ML) (6.4 yrs) at Tech Mahindra. Skills: Embeddings, Elasticsearch, LoRA, Qdrant. Composite: 74.43/100. Included for high skills-trust."
CAND_0093912,76,0.7439,"Senior Data Scientist (5.3 yrs) at Razorpay. Skills: Feature Engineering, Milvus, Embeddings, Elasticsearch. Composite: 74.39/100. Included for high skills-trust."
CAND_0099806,77,0.7431,"AI Engineer (4.6 yrs) at Mad Street Den. Skills: LoRA, Statistical Modeling, RAG, FAISS. Composite: 74.31/100. Included for high skills-trust."
CAND_0065878,78,0.7422,"Senior Data Scientist (7.8 yrs) at Niramai. Skills: scikit-learn, RAG, TensorFlow, Fine-tuning LLMs. Composite: 74.22/100. Included for high skills-trust."
CAND_0042029,79,0.7419,"Senior Data Scientist (6.5 yrs) at Flipkart. Skills: PyTorch, NLP, RAG, Statistical Modeling. Composite: 74.19/100. Included for high skills-trust."
CAND_0083879,80,0.7406,"Machine Learning Engineer (7.1 yrs) at Ola. Skills: Fine-tuning LLMs, Milvus, scikit-learn, Machine Learning. Composite: 74.06/100. Included for high skills-trust."
CAND_0045250,81,0.7401,"Applied ML Engineer (6.6 yrs) at Rephrase.ai. Skills: Sentence Transformers, Milvus, LoRA, Embeddings. Composite: 74.01/100. Included for high skills-trust."
CAND_0006567,82,0.7394,"Senior AI Engineer (7.9 yrs) at Meta. Skills: scikit-learn, BM25, NLP, Kubernetes. Composite: 73.94/100. Included for high skills-trust."
CAND_0068811,83,0.7392,"Applied ML Engineer (8.0 yrs) at Freshworks. Skills: Qdrant, scikit-learn, TensorFlow, Embeddings. Composite: 73.92/100. Included for high skills-trust."
CAND_0070202,84,0.7386,"Machine Learning Engineer (5.1 yrs) at BYJU'S. Skills: Embeddings, Qdrant, LoRA, Fine-tuning LLMs. Composite: 73.86/100. Included for high skills-trust."
CAND_0011327,85,0.7384,"AI Research Engineer (6.3 yrs) at Krutrim. Skills: Sentence Transformers, Semantic Search, GCP, OpenSearch. Composite: 73.84/100. Included for high skills-trust."
CAND_0012957,86,0.7378,"Search Engineer (4.9 yrs) at Razorpay. Skills: RAG, Deep Learning, BM25, Machine Learning. Composite: 73.78/100. Included for high skills-trust."
CAND_0024147,87,0.7363,"ML Engineer (5.9 yrs) at Ola. Skills: Qdrant, Feature Engineering, OpenSearch, GCP. Composite: 73.63/100. Included for high skills-trust."
CAND_0018888,88,0.7359,"AI Research Engineer (6.5 yrs) at Razorpay. Skills: Information Retrieval, FAISS. Composite: 73.59/100. Included for high skills-trust."
CAND_0054100,89,0.7353,"Junior ML Engineer (6.0 yrs) at Zoho. Skills: Snowflake, Semantic Search, Deep Learning, Pinecone. Composite: 73.53/100. Included for high skills-trust."
CAND_0016163,90,0.7346,"Applied ML Engineer (6.7 yrs) at Dream11. Skills: gRPC, Weaviate, Deep Learning, TensorFlow. Composite: 73.46/100. Included for high skills-trust."
CAND_0037160,91,0.7346,"Data Scientist (6.0 yrs) at Haptik. Skills: Deep Learning, Weaviate, Statistical Modeling, Embeddings. Composite: 73.46/100. Included for high skills-trust."
CAND_0068932,92,0.7342,"ML Engineer (5.2 yrs) at Krutrim. Skills: Milvus, RAG, scikit-learn, OpenSearch. Composite: 73.42/100. Included for high skills-trust."
CAND_0064326,93,0.7305,"Search Engineer (7.6 yrs) at Sarvam AI. Skills: scikit-learn, PyTorch, Milvus, Deep Learning. Composite: 73.05/100. Included for high skills-trust."
CAND_0065195,94,0.7305,"Search Engineer (5.1 yrs) at CRED. Skills: scikit-learn, Elasticsearch, Qdrant, Django. Composite: 73.05/100. Included for high skills-trust."
CAND_0042506,95,0.7295,"Search Engineer (4.2 yrs) at Verloop.io. Skills: scikit-learn, Semantic Search, Fine-tuning LLMs, TensorFlow. Composite: 72.95/100. Included for high skills-trust."
CAND_0031593,96,0.7275,"Search Engineer (7.8 yrs) at Genpact AI. Skills: Statistical Modeling, GCP, BM25, Embeddings. Composite: 72.75/100. Included for high skills-trust."
CAND_0029367,97,0.7267,"Senior Data Scientist (5.7 yrs) at Rephrase.ai. Skills: TensorFlow, FAISS, Sentence Transformers, RAG. Composite: 72.67/100. Included for high skills-trust."
CAND_0041611,98,0.7265,"Staff Machine Learning Engineer (6.4 yrs) at Locobuzz. Skills: PyTorch, Qdrant, NLP, Weaviate. Composite: 72.65/100. Included for strong career fit."
CAND_0028793,99,0.7263,"Search Engineer (7.2 yrs) at Google. Skills: Embeddings, LoRA, Information Retrieval, PyTorch. Composite: 72.63/100. Included for high skills-trust."
CAND_0012837,100,0.7262,"Junior ML Engineer (6.4 yrs) at Sarvam AI. Skills: Weaviate, Semantic Search, NLP. Composite: 72.62/100. Included for high skills-trust."
